Basic,1,2,3,4,5,6,7,8,9,10,11,12
A,poor,sample,sample,sample,sample,sample,sample,poor,sample,sample,sample,poor
B,poor,sample,sample,sample,sample,sample,sample,poor,sample,sample,sample,poor
C,poor,sample,sample,sample,sample,sample,sample,poor,sample,sample,sample,poor
D,poor,sample,sample,poor,sample,sample,sample,poor,sample,sample,sample,poor
E,poor,sample,sample,sample,sample,sample,sample,poor,sample,sample,sample,poor
F,poor,sample,sample,sample,sample,sample,sample,poor,sample,sample,sample,poor
G,poor,sample,sample,sample,sample,sample,sample,poor,sample,sample,sample,poor
H,poor,sample,sample,sample,sample,sample,sample,poor,sample,sample,sample,poor
,,,,,,,,,,,,
Medium,1,2,3,4,5,6,7,8,9,10,11,12
A,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup
B,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup
C,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup
D,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup
E,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup
F,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup
G,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup
H,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup,filtered_milk_sup
