basic,1,2,3,4,5,6,7,8,9,10,11,12
A,control,sample,sample,sample,sample,sample,sample,control,sample,sample,sample,control
B,control,sample,sample,sample,sample,sample,sample,control,sample,sample,sample,control
C,control,sample,sample,sample,sample,sample,sample,control,sample,sample,sample,control
D,control,sample,sample,control,sample,sample,sample,control,sample,sample,sample,control
E,control,sample,sample,sample,sample,sample,sample,control,sample,sample,sample,control
F,control,sample,sample,sample,sample,sample,sample,control,sample,sample,sample,control
G,control,sample,sample,sample,sample,sample,sample,control,sample,sample,sample,control
H,control,sample,sample,sample,sample,sample,sample,control,sample,sample,sample,control
,,,,,,,,,,,,
medium,1,2,3,4,5,6,7,8,9,10,11,12
A,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup
B,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup
C,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup
D,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup
E,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup
F,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup
G,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup
H,milk,milk,milk,milk,milk_sup,milk_sup,milk_sup,milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup,filt_milk_sup
,,,,,,,,,,,,
concentration,1,2,3,4,5,6,7,8,9,10,11,12
A,100,20,4,0.8,0.16,0.032,0.0064,0.00128,0.000256,5.12E-05,1.024E-05,0
B,100,20,4,0.8,0.16,0.032,0.0064,0.00128,0.000256,5.12E-05,1.024E-05,0
C,100,20,4,0.8,0.16,0.032,0.0064,0.00128,0.000256,5.12E-05,1.024E-05,0
D,100,20,4,0.8,0.16,0.032,0.0064,0.00128,0.000256,5.12E-05,1.024E-05,0
E,100,20,4,0.8,0.16,0.032,0.0064,0.00128,0.000256,5.12E-05,1.024E-05,0
F,100,20,4,0.8,0.16,0.032,0.0064,0.00128,0.000256,5.12E-05,1.024E-05,0
G,100,20,4,0.8,0.16,0.032,0.0064,0.00128,0.000256,5.12E-05,1.024E-05,0
H,100,20,4,0.8,0.16,0.032,0.0064,0.00128,0.000256,5.12E-05,1.024E-05,0
