Plate   Well Group Type       Sample          Wavelength Reading Abs   Meas. Time [s]
Plate 1  C02 Assay Calibrator 1 1/1           340        1       0.231 0.330         
Plate 1  C02 Assay Calibrator 1 1/1           340        2       0.233 30.320        
Plate 1  C02 Assay Calibrator 1 1/1           340        3       0.235 60.320        
Plate 1  C02 Assay Calibrator 1 1/1           340        4       0.237 90.320        
Plate 1  D02 Assay Calibrator 2 1/1           340        1       0.236 0.690         
Plate 1  D02 Assay Calibrator 2 1/1           340        2       0.239 30.690        
Plate 1  D02 Assay Calibrator 2 1/1           340        3       0.240 60.690        
Plate 1  D02 Assay Calibrator 2 1/1           340        4       0.242 90.690        
Plate 1  E02 Assay Calibrator 3 1/1           340        1       0.241 1.020         
Plate 1  E02 Assay Calibrator 3 1/1           340        2       0.244 31.020        
Plate 1  E02 Assay Calibrator 3 1/1           340        3       0.246 61.020        
Plate 1  E02 Assay Calibrator 3 1/1           340        4       0.250 91.020        
Plate 1  F02 Assay Calibrator 4 1/1           340        1       0.231 1.390         
Plate 1  F02 Assay Calibrator 4 1/1           340        2       0.235 31.380        
Plate 1  F02 Assay Calibrator 4 1/1           340        3       0.238 61.380        
Plate 1  F02 Assay Calibrator 4 1/1           340        4       0.242 91.380        
Plate 1  C03 Assay Control    5 1/1           340        1       0.240 0.350         
Plate 1  C03 Assay Control    5 1/1           340        2       0.246 30.340        
Plate 1  C03 Assay Control    5 1/1           340        3       0.251 60.340        
Plate 1  C03 Assay Control    5 1/1           340        4       0.257 90.340        
Plate 1  D03 Assay Control    6 1/1           340        1       0.240 0.680         
Plate 1  D03 Assay Control    6 1/1           340        2       0.246 30.670        
Plate 1  D03 Assay Control    6 1/1           340        3       0.252 60.670        
Plate 1  D03 Assay Control    6 1/1           340        4       0.259 90.670        
Plate 1  E03 Assay Control    7 1/1           340        1       0.274 1.040         
Plate 1  E03 Assay Control    7 1/1           340        2       0.281 31.030        
Plate 1  E03 Assay Control    7 1/1           340        3       0.289 61.030        
Plate 1  E03 Assay Control    7 1/1           340        4       0.296 91.040        
Plate 1  B02 Assay Blank      Blank_Assay 1/1 340        1       0.231 0.000         
Plate 1  B02 Assay Blank      Blank_Assay 1/1 340        2       0.230 30.000        
Plate 1  B02 Assay Blank      Blank_Assay 1/1 340        3       0.231 60.000        
Plate 1  B02 Assay Blank      Blank_Assay 1/1 340        4       0.231 90.000        
